Questions,Answers
"Do final, finally and finalize keywords have the same function?","All three keywords have their own utility while programming.Final: If any restriction is required for classes, variables, or methods, the final keyword comes in handy. Inheritance of a final class and overriding of a final method is restricted by the use of the final keyword. The variable value becomes fixed after incorporating the final keyword. Example:final int a=100;a = 0;  // errorThe second statement will throw an error.Finally: It is the block present in a program where all the codes written inside it get executed irrespective of handling of exceptions. Example:try {int variable = 5;}catch (Exception exception) {System.out.println(""Exception occurred"");}finally {System.out.println(""Execution of finally block"");}Finalize: Prior to the garbage collection of an object, the finalize method is called so that the clean-up activity is implemented. Example:public static void main(String[] args) {String example = new String(""InterviewBit"");example = null;System.gc(); // Garbage collector called}public void finalize() {// Finalize called} "
Is it possible that the ‘finally’ block will not be executed? If yes then list the case.," Yes. It is possible that the ‘finally’ block will not be executed. The cases are-Suppose we use System.exit() in the above statement.If there are fatal errors like Stack overflow, Memory access error, etc."
Identify the output of the java program and state the reason.,"1. public class InterviewBit2. {3.	 public static void main(String[] args) {4.	 	 final int i;5.		 i = 20;6.		 int j = i+20;7.		 i = j+30;8.	     System.out.println(i + "" "" + j);9.	 }10. }The above code will generate a compile-time error at Line 7 saying - [error: variable i might already have been initialized]. It is because variable ‘i’ is the final variable. And final variables are allowed to be initialized only once, and that was already done on line no 5."
When can you use super keyword?,"The super keyword is used to access hidden fields and overridden methods or attributes of the parent class.Following are the cases when this keyword can be used:Accessing data members of parent class when the member names of the class and its child subclasses are same.To call the default and parameterized constructor of the parent class inside the child class.Accessing the parent class methods when the child classes have overridden them.The following example demonstrates all 3 cases when a super keyword is used.class Parent{       protected int num = 1;              Parent(){           System.out.println(""Parent class default constructor."");       }              Parent(String x){           System.out.println(""Parent class parameterised constructor."");       }              public void foo(){           System.out.println(""Parent class foo!"");       }   }class Child extends Parent{       private int num = 2;              Child(){           //super constructor call should always be in the first line           // super();              // Either call default super() to call default parent constructor OR           super(""Call Parent"");    // call parameterised super to call parameterised parent constructor.           System.out.println(""Child class default Constructor"");       }              void printNum(){           System.out.println(num);           System.out.println(super.num); //prints the value of num of parent class       }              @Override       public void foo(){           System.out.println(""Child class foo!"");           super.foo();    //Calls foo method of Parent class inside the Overriden foo method of Child class.       }   }public class DemoClass {    public static void main(String args[]) {     Child demoObject=new Child();     demoObject.foo();     /*      This would print -       Parent class parameterised constructor.      Child class default Constructor      Child class foo!      Parent class foo!     */    }}"
Can the static methods be overloaded?,Yes! There can be two or more static methods in a class with the same name but differing input parameters.
Why is the main method static in Java?,"The main method is always static because static members are those methods that belong to the classes, not to an individual object. So if the main method will not be static then for every object, It is available. And that is not acceptable by JVM. JVM calls the main method based on the class name itself. Not by creating the object.Because there must be only 1 main method in the java program as the execution starts from the main method. So for this reason the main method is static. "
Can the static methods be overridden?,"No! Declaration of static methods having the same signature can be done in the subclass but run time polymorphism can not take place in such cases.Overriding or dynamic polymorphism occurs during the runtime, but the static methods are loaded and looked up at the compile time statically. Hence, these methods cant be overridden."
"Difference between static methods, static variables, and static classes in java.","Static Methods and Static variables are those methods and variables that belong to the class of the java program, not to the object of the class. This gets memory where the class is loaded. And these can directly be called with the help of class names.For example - We have used mathematical functions in the java program like - max(), min(), sqrt(), pow(), etc. And if we notice that, then we will find that we call it directly with the class name. Like - Math.max(), Math.min(), etc. So that is a static method.  And Similarly static variables we have used like (length) for the array to get the length. So that is the static method.Static classes - A class in the java program cannot be static except if it is the inner class. If it is an inner static class, then it exactly works like other static members of the class."
What is the main objective of garbage collection?,"The main objective of this process is to free up the memory space occupied by the unnecessary and unreachable objects during the Java program execution by deleting those unreachable objects.This ensures that the memory resource is used efficiently, but it provides no guarantee that there would be sufficient memory for the program execution."
What is a ClassLoader?,"Java Classloader is the program that belongs to JRE (Java Runtime Environment). The task of ClassLoader is to load the required classes and interfaces to the JVM when required. Example- To get input from the console, we require the scanner class. And the Scanner class is loaded by the ClassLoader."
What part of memory - Stack or Heap - is cleaned in garbage collection process?,Heap.
What are shallow copy and deep copy in java?,"To copy the object's data, we have several methods like deep copy and shallow copy. Example - class Rectangle{int length = 5;     int breadth = 3;}Object for this Rectangle class - Rectangle obj1 = new Rectangle();Shallow copy - The shallow copy only creates a new reference and points to the same object. Example - For Shallow copy, we can do this by -Rectangle obj2 = obj1;Now by doing this what will happen is the new reference is created with the name obj2 and that will point to the same memory location.Deep Copy - In a deep copy, we create a new object and copy the old object value to the new object. Example -Rectangle obj3 = new Rectangle();Obj3.length = obj1.length;Obj3.breadth = obj1.breadth;Both these objects will point to the memory location as stated below -Now, if we change the values in shallow copy then they affect the other reference as well. Let's see with the help of an example - class Rectangle{int length = 5;   int breadth = 3;}public class Main{public static void main(String[] args) { Rectangle obj1 = new Rectangle(); //Shallow Copy           Rectangle obj2 = obj1;                 System.out.println("" Before Changing the value of object 1, the object2 will be - "");           System.out.println("" Object2 Length = ""+obj2.length+"", Object2 Breadth = ""+obj2.breadth);                  //Changing the values for object1.           obj1.length = 10;           obj1.breadth = 20;                  System.out.println(""\n After Changing the value of object 1, the object2 will be - "");           System.out.println("" Object2 Length = ""+obj2.length+"", Object2 Breadth = ""+obj2.breadth);       }}Output -Before Changing the value of object 1, the object2 will be - Object2 Length = 5, Object2 Breadth = 3After Changing the value of object 1, the object2 will be - Object2 Length = 10, Object2 Breadth = 20We can see that in the above code, if we change the values of object1, then the object2 values also get changed. It is because of the reference.Now, if we change the code to deep copy, then there will be no effect on object2 if it is of type deep copy. Consider some snippets to be added in the above code.class Rectangle{   int length = 5;   int breadth = 3;}public class Main{public static void main(String[] args) { Rectangle obj1 = new Rectangle(); //Shallow Copy           Rectangle obj2 = new Rectangle();           obj2.length = obj1.length;           obj2.breadth = obj1.breadth;                 System.out.println("" Before Changing the value of object 1, the object2 will be - "");           System.out.println("" Object2 Length = ""+obj2.length+"", Object2 Breadth = ""+obj2.breadth);                  //Changing the values for object1.           obj1.length = 10;           obj1.breadth = 20;                  System.out.println(""\n After Changing the value of object 1, the object2 will be - "");           System.out.println("" Object2 Length = ""+obj2.length+"", Object2 Breadth = ""+obj2.breadth);       }}The above snippet will not affect the object2 values. It has its separate values. The output will beBefore Changing the value of object 1, the object2 will be - Object2 Length = 5, Object2 Breadth = 3After Changing the value of object 1, the object2 will be - Object2 Length = 5, Object2 Breadth = 3Now we see that we need to write the number of codes for this deep copy. So to reduce this, In java, there is a method called clone(). The clone() will do this deep copy internally and return a new object. And to do this we need to write only 1 line of code. That is - Rectangle obj2 = obj1.clone();"
"Apart from the security aspect, what are the reasons behind making strings immutable in Java?","A String is made immutable due to the following reasons:String Pool: Designers of Java were aware of the fact that String data type is going to be majorly used by the programmers and developers. Thus, they wanted optimization from the beginning. They came up with the notion of using the String pool (a storage area in Java heap) to store the String literals. They intended to decrease the temporary String object with the help of sharing. An immutable class is needed to facilitate sharing. The sharing of the mutable structures between two unknown parties is not possible. Thus, immutable Java String helps in executing the concept of String Pool.Multithreading: The safety of threads regarding the String objects is an important aspect in Java. No external synchronization is required if the String objects are immutable. Thus, a cleaner code can be written for sharing the String objects across different threads. The complex process of concurrency is facilitated by this method.Collections: In the case of Hashtables and HashMaps, keys are String objects. If the String objects are not immutable, then it can get modified during the period when it resides in the HashMaps. Consequently, the retrieval of the desired data is not possible. Such changing states pose a lot of risks. Therefore, it is quite safe to make the string immutable."
What is a singleton class in Java? And How to implement a singleton class?,"Singleton classes are those classes, whose objects are created only once. And with only that object the class members can be accessed. Understand this with the help of an example-:Consider the water jug in the office and if every employee wants that water then they will not create a new water jug for drinking water. They will use the existing one with their own reference as a glass. So programmatically it should be implemented as -class WaterJug{   private int waterQuantity = 500;   private WaterJug(){}   private WaterJug object = null;      // Method to provide the service of Giving Water.   public int getWater(int quantity){       waterQuantity -= quantity;       return quantity;   }   // Method to return the object to the user.   public static Waterjug getInstance(){       // Will Create a new object if the object is not already created and return the object.       if(object == null){           object = new WaterJug();       }       return object;   }}In the above class, the Constructor is private so we cannot create the object of the class. But we can get the object by calling the method getInstance(). And the getInstance is static so it can be called without creating the object. And it returns the object. Now with that object, we can call getWater() to get the water.Waterjug glass1 = WaterJug.getInstance();glass1.getWater(1);We can get the single object using this getInstance(). And it is static, so it is a thread-safe singleton class. Although there are many ways to create a thread-safe singleton class. So thread-safe classes can also be:When singletons are written with double-checked locking, they can be thread-safe.We can use static singletons that are initialized during class loading. Like we did in the above example.But the most straightforward way to create a thread-safe singleton is to use Java enums."
Which of the below generates a compile-time error? State the reason. ,"int[] n1 = new int[0];boolean[] n2 = new boolean[-200];double[] n3 = new double[2241423798];char[] ch = new char[20];We get a compile-time error in line 3. The error we will get in Line 3 is - integer number too large. It is because the array requires size as an integer. And Integer takes 4 Bytes in the memory. And the number (2241423798) is beyond the capacity of the integer. The maximum array size we can declare is - (2147483647).Because the array requires the size in integer, none of the lines (1, 2, and 4) will give a compile-time error. The program will compile fine. But we get the runtime exception in line 2. The exception is - NegativeArraySizeException. Here what will happen is - At the time when JVM will allocate the required memory during runtime then it will find that the size is negative. And the array size can’t be negative. So the JVM will throw the exception."
"How would you differentiate between a String, StringBuffer, and a StringBuilder?","Storage area: In string, the String pool serves as the storage area. For StringBuilder and StringBuffer, heap memory is the storage area.Mutability: A String is immutable, whereas both the StringBuilder and StringBuffer are mutable.Efficiency: It is quite slow to work with a String. However, StringBuilder is the fastest in performing operations. The speed of a StringBuffer is more than a String and less than a StringBuilder. (For example appending a character is fastest in StringBuilder and very slow in String because a new memory is required for the new String with appended character.)Thread-safe: In the case of a threaded environment, StringBuilder and StringBuffer are used whereas a String is not used. However, StringBuilder is suitable for an environment with a single thread, and a StringBuffer is suitable for multiple threads.Syntax:// StringString first = ""InterviewBit"";String second = new String(""InterviewBit"");// StringBufferStringBuffer third = new StringBuffer(""InterviewBit"");// StringBuilderStringBuilder fourth = new StringBuilder(""InterviewBit"");"
Using relevant properties highlight the differences between interfaces and abstract classes.,"Availability of methods: Only abstract methods are available in interfaces, whereas non-abstract methods can be present along with abstract methods in abstract classes.Variable types: Static and final variables can only be declared in the case of interfaces, whereas abstract classes can also have non-static and non-final variables.Inheritance: Multiple inheritances are facilitated by interfaces, whereas abstract classes do not promote multiple inheritances.Data member accessibility: By default, the class data members of interfaces are of the public- type. Conversely, the class members for an abstract class can be protected or private also.Implementation: With the help of an abstract class, the implementation of an interface is easily possible. However, the converse is not true;Abstract class example:public abstract class Athlete {public abstract void walk();}Interface example:public interface Walkable {void walk();}"
Is this program giving a compile-time error? If Yes then state the reason and number of errors it will give. If not then state the reason.,"abstract final class InterviewBit{2.    public abstract void printMessage();3. }4. class ScalarAcademy extends InterviewBit{5.    public void printMessage(){6.        System.out.println(""Welcome to Scalar Academy By InterviewBit"");7.    }8. }9. class ScalarTopics extends ScalarAcademy{10.    public void printMessage(){11.        System.out.println(""Welcome to Scalar Topics By Scalar Academy"");12.    }13. }public class Main{	public static void main(String[] args) { 	    InterviewBit ib = new ScalarTopics(); 	    ib.printMessage();	}}The above program will give a compile-time error. The compiler will throw 2 errors in this.[Illegal Combination of modifiers: abstract and final] at line 1.[Cannot inherit from final ‘InterviewBit’] at line 4.It is because abstract classes are incomplete classes that need to be inherited for making their concrete classes. And on the other hand, the final keywords in class are used for avoiding inheritance. So these combinations are not allowed in java."
What is a Comparator in java?,"Consider the example where we have an ArrayList of employees like( EId, Ename, Salary), etc. Now if we want to sort this list of employees based on the names of employees. Then that is not possible to sort using the Collections.sort() method. We need to provide something to the sort() function depending on what values we have to perform sorting. Then in that case a comparator is used.Comparator is the interface in java that contains the compare method. And by overloading the compare method, we can define that on what basis we need to compare the values. "
"In Java, static as well as private method overriding is possible. Comment on the statement.","The statement in the context is completely False. The static methods have no relevance with the objects, and these methods are of the class level. In the case of a child class, a static method with a method signature exactly like that of the parent class can exist without even throwing any compilation error.The phenomenon mentioned here is popularly known as method hiding, and overriding is certainly not possible. Private method overriding is unimaginable because the visibility of the private method is restricted to the parent class only. As a result, only hiding can be facilitated and not overriding."
What makes a HashSet different from a TreeSet?,"Although both HashSet and TreeSet are not synchronized and ensure that duplicates are not present, there are certain properties that distinguish a HashSet from a TreeSet.Implementation: For a HashSet, the hash table is utilized for storing the elements in an unordered manner. However, TreeSet makes use of the red-black tree to store the elements in a sorted manner.Complexity/ Performance: For adding, retrieving, and deleting elements, the time amortized complexity is O(1) for a HashSet. The time complexity for performing the same operations is a bit higher for TreeSet and is equal to O(log n). Overall, the performance of HashSet is faster in comparison to TreeSet.Methods: hashCode() and equals() are the methods utilized by HashSet for making comparisons between the objects. Conversely, compareTo() and compare() methods are utilized by TreeSet to facilitate object comparisons.Objects type: Heterogeneous and null objects can be stored with the help of HashSet. In the case of a TreeSet, runtime exception occurs while inserting heterogeneous objects or null objects."
Why is the character array preferred over string for storing confidential information?,"In Java, a string is basically immutable i.e. it cannot be modified. After its declaration, it continues to stay in the string pool as long as it is not removed in the form of garbage. In other words, a string resides in the heap section of the memory for an unregulated and unspecified time interval after string value processing is executed.As a result, vital information can be stolen for pursuing harmful activities by hackers if a memory dump is illegally accessed by them. Such risks can be eliminated by using mutable objects or structures like character arrays for storing any variable. After the work of the character array variable is done, the variable can be configured to blank at the same instant. Consequently, it helps in saving heap memory and also gives no chance to the hackers to extract vital data."
What do we get in the JDK file?,"JDK- For making java programs, we need some tools that are provided by JDK (Java Development Kit). JDK is the package that contains various tools, Compiler, Java Runtime Environment, etc.JRE -  To execute the java program we need an environment. (Java Runtime Environment) JRE contains a library of Java classes +  JVM. What are JAVA Classes?  It contains some predefined methods that help Java programs to use that feature, build and execute. For example - there is a system class in java that contains the print-stream method, and with the help of this, we can print something on the console.JVM - (Java Virtual Machine) JVM  is a part of JRE that executes the Java program at the end.  Actually, it is part of JRE, but it is software that converts bytecode into machine-executable code to execute on hardware."
"What are the differences between JVM, JRE and JDK in Java?","CriteriaJDK JREJVMAbbreviationJava Development KitJava Runtime EnvironmentJava Virtual MachineDefinitionJDK is a complete software development kit for developing Java applications. It comprises JRE, JavaDoc, compiler, debuggers, etc.JRE is a software package providing Java class libraries, JVM and all the required components to run the Java applications.JVM is a platform-dependent, abstract machine comprising of 3 specifications - document describing the JVM implementation requirements, computer program meeting the JVM requirements and instance object for executing the Java byte code and provide the runtime environment for execution.Main PurposeJDK is mainly used for code development and execution.JRE is mainly used for environment creation to execute the code.JVM provides specifications for all the implementations to JRE.Tools providedJDK provides tools like compiler, debuggers, etc for code developmentJRE provides libraries and classes required by JVM to run the program.JVM does not include any tools, but instead, it provides the specification for implementation.SummaryJDK = (JRE) + Development toolsJRE = (JVM) + Libraries to execute the applicationJVM = Runtime environment to execute Java byte code."
What are the differences between HashMap and HashTable in Java?,HashMapHashTableHashMap is not synchronized thereby making it better for non-threaded applications.HashTable is synchronized and hence it is suitable for threaded applications.Allows only one null key but any number of null in the values.This does not allow null in both keys or values.Supports order of insertion by making use of its subclass LinkedHashMap.Order of insertion is not guaranteed in HashTable.
What is the importance of reflection in Java?,"The term reflection is used for describing the inspection capability of a code on other code either of itself or of its system and modify it during runtime.Consider an example where we have an object of unknown type and we have a method ‘fooBar()’ which we need to call on the object. The static typing system of Java doesn't allow this method invocation unless the type of the object is known beforehand. This can be achieved using reflection which allows the code to scan the object and identify if it has any method called “fooBar()” and only then call the method if needed.Method methodOfFoo = fooObject.getClass().getMethod(""fooBar"", null);methodOfFoo.invoke(fooObject, null);Using reflection has its own cons:Speed — Method invocations due to reflection are about three times slower than the direct method calls.Type safety — When a method is invoked via its reference wrongly using reflection, invocation fails at runtime as it is not detected at compile/load time.Traceability — Whenever a reflective method fails, it is very difficult to find the root cause of this failure due to a huge stack trace. One has to deep dive into the invoke() and proxy() method logs to identify the root cause.Hence, it is advisable to follow solutions that don't involve reflection and use this method as a last resort."
What are the different ways of threads usage?,"We can define and implement a thread in java using two ways:Extending the Thread classclass InterviewBitThreadExample extends Thread{     public void run(){         System.out.println(""Thread runs..."");     }     public static void main(String args[]){         InterviewBitThreadExample ib = new InterviewBitThreadExample();         ib.start();     }  }Implementing the Runnable interfaceclass InterviewBitThreadExample implements Runnable{     public void run(){         System.out.println(""Thread runs..."");     }     public static void main(String args[]){         Thread ib = new Thread(new InterviewBitThreadExample());        ib.start();     }  }Implementing a thread using the method of Runnable interface is more preferred and advantageous as Java does not have support for multiple inheritances of classes.start() method is used for creating a separate call stack for the thread execution. Once the call stack is created, JVM calls the run() method for executing the thread in that call stack."
What are the different types of Thread Priorities in Java? And what is the default priority of a thread assigned by JVM?,"There are a total of 3 different types of priority available in Java. MIN_PRIORITY: It has an integer value assigned with 1.MAX_PRIORITY: It has an integer value assigned with 10.NORM_PRIORITY: It has an integer value assigned with 5.In Java, Thread with MAX_PRIORITY gets the first chance to execute. But the default priority for any thread is NORM_PRIORITY assigned by JVM. "
What is the difference between the program and the process?,"A program can be defined as a line of code written in order to accomplish a particular task. Whereas the process can be defined as the programs which are under execution. A program doesn't execute directly by the CPU. First, the resources are allocated to the program and when it is ready for execution then it is a process."
What is the difference between the ‘throw’ and ‘throws’ keyword in java?,"The ‘throw’ keyword is used to manually throw the exception to the calling method.And the ‘throws’ keyword is used in the function definition to inform the calling method that this method throws the exception. So if you are calling, then you have to handle the exception.Example - class Main {   public static int testExceptionDivide(int a, int b) throws ArithmeticException{       if(a == 0 || b == 0)           throw new ArithmeticException();       return a/b;   }   public static void main(String args[]) {       try{           testExceptionDivide(10, 0);       }       catch(ArithmeticException e){           //Handle the exception       }   }}Here in the above snippet, the method testExceptionDivide throws an exception. So if the main method is calling it then it must have handled the exception. Otherwise, the main method can also throw the exception to JVM.And the method testExceptionDivide 'throws’ the exception based on the condition."
What are the differences between constructor and method of a class in Java?,"ConstructorMethodConstructor is used for initializing the object state.Method is used for exposing the object's behavior.Constructor has no return type.Method should have a return type. Even if it does not return anything, return type is void.Constructor gets invoked implicitly.Method has to be invoked on the object explicitly.If the constructor is not defined, then a default constructor is provided by the java compiler.If a method is not defined, then the compiler does not provide it.The constructor name should be equal to the class name.The name of the method can have any name or have a class name too.A constructor cannot be marked as final because whenever a class is inherited, the constructors are not inherited. Hence, marking it final doesn't make sense. Java throws compilation error saying - modifier final not allowed hereA method can be defined as final but it cannot be overridden in its subclasses.Final variable instantiations are possible inside a constructor and the scope of this applies to the whole class and its objects.A final variable if initialised inside a method ensures that the variable cant be changed only within the scope of that method."
