Questions,Answers
Explain switching components.,"It is a component that renders one of many components. For this you need to use object to map prop values to components. Basically, it allows the user to turn the setting on or off."
How will you update props in React?,It is not possible as we can’t update props in ReactJS as they are read-only.
What do you understand by the term ‘Restructuring’ ?,It is a process by which arrays are extracted.
Can the values of props be updated?,"No, as props are immutable and top-down. This signifies that parent can transmit prop values to a child but the latter can’t modify them."
Can I use web components in React application?,"Yes, you can. While it is not used by many developers, it is required when using third-party UI components."
Why is ‘prop-types’ library used?,Allows for run time checkings for props and other similar objects.
What are React hooks?,"Through React hooks, you don't have to write a class to use State and some other React features"
What do you know about Controlled Components?,They control the input elements which means the form’s data is managed by the component's state. It takes its value through props and makes alterations through callbacks.
What are refs?,They are an attribute of DOM elements. It is a function provided by React to access these elements. You might want to use them in case when you want to change the value of a child component  without use of props.
What can you do to spill the reducers?,We can use event actions.
How do you implement routing in ReactJS?,"React Router is available as an npm package, and can be added to your application with a single line of code. Once installed, you can define your routes in your application and use the  component to link between them."
Can you attach a JSX element to other JSX components?,"Yes, you can add JSX elements to other JSX components."
"With pure components, what is the issue of using render props?","When creating a function inside the render method, it negates the performance of the pure component."
Explain the windowing technique.,It is a technique that furnishes only a small number of rows at any given time. This reduces the time to re-render not only the elements but also the DOM nodes.
How can you fetch data with React Hooks?,We can use useEffect that fetches the data through axios from the API.
What is Formik?,It is a third-party library that aids in form programming and validation.
Can you list some middleware choices for tackling asynchronous calls in Redux?,"Redux Promise, Redux Saga Redux Thunk"
Can browsers understand JSX code? Explain.,"No. A transpiler is needed to convert JSX to JavaScript. Web browsers are built to understand and read original JavaScript or JS objects. Since JSX is not a regular JS object, web browsers are unable to read it. For web browsers to read JSX, it must be made compatible by first converting it into regular JS objects. This is achieved by using a transcompiler, such as Babel. While this may seem like a simple ReactJS interview question, knowing answers to such questions can be critical."
What is one-way data flow in React?,React uses unidirectional data flow which means you can transfer data from parent to child and not the other way around.
Explain Concurrent Rendering.,"Concurrent rendering is a feature of React that enables components to render, update, and respond to user input simultaneously."
Are concurrent mode and async mode different?,"They both are the same. Earlier concurrent mode was referred to as ""Async Mode""."
Can JavaScript urls be used in React 16.9?,"Yes, but it will give a warning in the console."
Tell us about React Server components.,It is a way to build applications that cover the benefits of both the server and client side.
What is prop drilling?,It is a situation where the same data is sent at every interdependent level until it reaches the final level.
What is virtual DOM?,"DOM is the abbreviated version of the Document Object Model. The DOM shows the logical tree structure for an HTML document. There is a node at the end of each tree branch, with every tree node containing one or more objects.In ReactJS, a lighter version of real DOM is stored in the memory. It is called the Virtual DOM. When there are any changes in specific objects, instead of updating all objects, only those specific changes are updated in the real DOM. This increases the efficiency and speed of the program. For a ReactJS interview question like this, if you have the opportunity to illustrate through a diagram, you must, as it shows the depth of your understanding."
Why do we use keys in Lists?,"The main reason why we use keys in lists are as followsIt is an identifier to find which items have changed, updated, or deleted from listsFind out which items need to be re-rendered"
Explain React forms?,"React forms allow users to interact with web applications. They help users to enter the information when required. They contain buttons, text fields, checkboxes, etc."
What are the components in React?,"In a React application, they are independent and reusable bits of code that can be processed separately. A single app may therefore contain multiple components."
Tell us about MobX.,"It is a simple, scalable, and battle-tested state management solution.It is based on Reactive programming principles.To use it, the following packages need to be installednpm install mobx --savenpm install mobx-React --save"
How is an application created using ReactJS?,We can use the following steps:Install the ReactJS app on the machine as the ReactJS library installation requires npm. This is because npm or node package manager has several JavaScript libraries including ReactJSInstall Sublime text or any text editor similar to it.Use the command prompt or terminal to install the create-ReactJS-app packageStart the ReactJS app by going to the newly generated directory (my app) and running npm startSet up the component structure and define what components - functional or classes - you will use for your applicationSet up the back-end structure with Ruby-on-Rails APIDefine the App component that will contain two child components - MainContainer and NavSet up the Nav componentSet up the CreateCard component in the controlled form to then set up the MainContainer component as a class componentCreate a fetch request to the back-end using ReactJS’s component lifecycle methodsSet up the ToDoCardContainer component to render all the ToDoCard componentsRender the cards with the ToDoCard componentCreate lists using the addList callback functionRender lists for appropriate cards by rendering the ToDoList componentClick on the list item to check it off once it is completedBe sure to mention all points in detail for such a ReactJS interview question.
What is the use of eslint plugin for hooks?,"It enforces the Rules of Hooks. Precisely, it is a static code analysis tool for finding out faulty patterns in JavaScript code."
What are React Dev Tools?,It lets you analyze the component hierarchy and includes component props and state. You can find React Dev Tools  both as a standalone app and as a browser extension.
Why would you do it if DevTools does not load in Chrome for local files?,"On opening a local HTML file in your browser, you must first open Chrome Extensions and check Allow access to file URLs."
Tell me some advantages of React over VueJS.,React is better than Vue for following reasonsEasy to testSuitable for mobile appsMore flexible
What is render hijacking in React?,It is the ability to control what one component will output from another component. Here you wrap a component with a higher order component.
How can you pass numbers to the React component?,You can pass numbers to React components using curly braces({}) where as strings in quotes
Explain React memo function.,Using PureComponent or shouldComponentUpdate you can restrict class components from re-rendering when input properties are the same. You can do the same with the React memo function.
Tell me some benefits of React Router V4.,"Below are the main benefits of React Router V4 module,Provides declarative routing using componentsNo need to manually set historyReduced application size"
How uncaught errors behave in React 16?,It results in unmounting of the entire React component tree.
What are default props?,"It is  a React component property to set default values for the props argument. They are used for undefined props only and not for null props.For example,  let us take a button prop and create a color default prop"
What browser React applications support?,"It supports all popular browsers including Internet Explorer 9 and above. However, it can support old browsers as well through polyfills."
Is it necessary for keys to be globally unique?,"While you can use the same keys for two different arrays, they don't need to be globally unique."
What methods are invoked during error handling?,static getDerivedStateFromError()componentDidCatch()
Do you know the use of the unmountComponentAtNode method?,The unmountComponentAtNode method in React is used to unmount a React component from the DOM and clean up its event handlers and state. This method is often used when cleaning up the DOM after a React component has been removed or replaced.
"On what condition, do component props defaults to true?","When you pass no value for a prop.For example, these two are equivalent,"
How will you build a search filter using React?,"You can build a search filter using following steps:First declare React states for input values.For entering the search term, create HTML input stateNow, on Change function update stateAdd Array filter () to list of items with search term value"
How can you create a simple counter using React?,"A simple counter can be created using following steps:First, create a React state that can store the count value.Then declare JS functions to increment or decrement the value using setState().Finally add HTML buttons with onClick to JSX code."
How can you display a list in React?,"A list can be created by:First, declare a list of items using JS Array.Now to access each item use  Array.map()Finally, return JSX code for each item"
How will you create an Image Slider using ReactJS?,"Create an array of objects that contain an id and image URL.To enable pre/next functionality, we decrease or increase the index value of the currently active image.Finally update the active image index using the clicked option."
What are the steps to add Font Awesome icons in React?,Install font-awesome:Import font-awesome in your index.js file:Add Font Awesome classes in className:
How will you use TypeScript in create-React-app applications?,"There is built-in support. You just have to pass --typescript option,npx create-React-app my-app --typescript"
Can the statics object work with ES6 classes?,"No, it works only with React.createClass():"
How will you make Redux Form initialValues get updated from state?,"For this, we use enableReinitialize : true setting."
